task,repo,n,npass,p,v,keep,gt_class,gt_rank
pandas:a000ca9fad54293707cd246a03a7dce4a687348c,pandas,8,6,0.7500,0.8999,1,learnable,1101
pandas:f03ed625a573d26f0f6ffc53e6fd8e29b10f95df,pandas,24,6,0.2500,0.8999,1,learnable,1143
pandas:b8413746d9d4c4ba6f7a1e694eabf7351f22b1a1,pandas,24,6,0.2500,0.8999,1,learnable,1142
pandas:278c69bca0b0480b9d33d6b9849106aad33daf3c,pandas,24,6,0.2500,0.8999,1,learnable,1107
pandas:feaa5033b7810f7775fd4806c27b2f9f1e9b5051,pandas,8,6,0.7500,0.8999,1,learnable,1100
pandas:4adc5fa9903bf603055e4b1a5f3c25d1f7d6daec,pandas,24,6,0.2500,0.8999,1,learnable,1116
pandas:b8448b2608bd85286e0062dcdcd84a2545511298,pandas,24,6,0.2500,0.8999,1,learnable,1134
pandas:86879ac9af524adc684bec77c621d27b19a36ca0,pandas,24,6,0.2500,0.8999,1,learnable,1133
pandas:ebe4dc71d0bf2c5a07761cef7c958b57071aae1b,pandas,24,18,0.7500,0.8999,1,learnable,1083
pandas:02a7420619477889cda99f5daa526be610a143f9,pandas,24,6,0.2500,0.8999,1,learnable,1131
pandas:ac762aff0897373c2e25fe666b50ba24b545cd72,pandas,24,18,0.7500,0.8999,1,learnable,1076
pandas:877876098c88fbf9dae2eb5cdcbecd52c6ffdd2d,pandas,24,6,0.2500,0.8999,1,learnable,1122
pandas:3cca07c8a5903d3749d478312f4e6d8f12b2ee20,pandas,8,2,0.2500,0.8999,1,learnable,1148
pandas:ce3e57b44932e7131968b9bcca97c1391cb6b532,pandas,24,5,0.2083,0.8457,1,learnable,1282
pandas:586f63bc1a2bdc14dd6e3b76dd2713541b10d4f6,pandas,24,5,0.2083,0.8457,1,learnable,1280
pandas:4ce3757a0295638990a452b11164a8ab46e6a1ea,pandas,24,5,0.2083,0.8457,1,learnable,1291
pandas:c37dfc164ad880b89113326874a0578e81113b6c,pandas,24,19,0.7917,0.8457,1,learnable,1353
pandas:693fb71ac4b9f68da332b94ce234929dd2a5d5e1,pandas,24,5,0.2083,0.8457,1,learnable,1287
pandas:0519914675764ff183521712e3a7d4e57da1d331,pandas,24,5,0.2083,0.8457,1,learnable,1276
pandas:31a351258ad36392a8251c195f7e0869b90c7467,pandas,24,5,0.2083,0.8457,1,learnable,1281
pandas:7eabf30670d22ba39c320f6ebb40e5ab0d583be4,pandas,24,19,0.7917,0.8457,1,learnable,1349
pandas:489d1ff8a1683f7f5549108dc7b04e43b5f32965,pandas,24,5,0.2083,0.8457,1,learnable,1294
pandas:f5d1cacb384534b59461c36a55e39e2188e7ba53,pandas,24,5,0.2083,0.8457,1,learnable,1278
pandas:fadb72cf5ef8489e409d4d33625bd16a76fa7a42,pandas,24,5,0.2083,0.8457,1,learnable,1272
pandas:fbe0fe6b92113cce995c41869e118aeda7f15d7c,pandas,24,5,0.2083,0.8457,1,learnable,1283
pandas:a7c5773d19819b750c719344143aa5b96102e124,pandas,16,3,0.1875,0.8101,1,learnable,1451
pandas:c3012b166c1a194633d5f9a693e3dd00f67326f6,pandas,16,3,0.1875,0.8101,1,learnable,1448
pandas:04e9a78ae26c88315bf5933861d98dd5333e58ce,pandas,16,3,0.1875,0.8101,1,learnable,1445
pandas:023fa0cf110f0bccf8bc78c8da3f4d198c14eb35,pandas,16,3,0.1875,0.8101,1,learnable,1452
pandas:ccf951962bb0d24dde76602ebe40a99d0ef68432,pandas,24,4,0.1667,0.7674,1,learnable,1566
pandas:142ca0887d8ddc38d8c18f2a7eaed2b665468df5,pandas,24,20,0.8333,0.7674,1,learnable,1538
pandas:8b36142a0e7c1071e9fd9ff37f579ebdef056838,pandas,24,4,0.1667,0.7674,1,learnable,1567
pandas:0556613072fe44b88289d908992174a5b8509019,pandas,24,4,0.1667,0.7674,1,learnable,1553
pandas:cb89bc0c012a3154fae394a7299e72ec75956c9b,pandas,24,4,0.1667,0.7674,1,learnable,1549
pandas:de3a85c8404505ace0c0febc26b1fbe824f48034,pandas,24,20,0.8333,0.7674,1,learnable,1545
pandas:37dfcc1acf3b37a1ff5251fee3380a179da1f2ed,pandas,24,20,0.8333,0.7674,1,learnable,1526
pandas:961f9c4d7899121669c4832512c5903db573bb47,pandas,24,20,0.8333,0.7674,1,learnable,1544
pandas:e3443e3aa9591cd346a4b1a7576795a76750d377,pandas,24,4,0.1667,0.7674,1,learnable,1555
pandas:0a854b8084df6d3bf5e03333d5e51bc9c9602e15,pandas,24,4,0.1667,0.7674,1,learnable,1551
pandas:0c198e7a34767f13dfa4704d72189ea0878f455a,pandas,24,20,0.8333,0.7674,1,learnable,1537
pandas:4699c2b0994c131733c1028fc05fe6b7c41f76a8,pandas,16,2,0.1250,0.6564,1,learnable,1816
pandas:b637ad2a7d75c85d39f4e042e960bb82c76e518a,pandas,24,3,0.1250,0.6564,1,learnable,1800
pandas:4bea29943b51698fe336ada5f8ecfb3b0842557a,pandas,24,21,0.8750,0.6564,1,learnable,1741
pandas:db2d16aa671517d28f06ad3c337125f9e1fb9fd8,pandas,16,2,0.1250,0.6564,1,learnable,1799
pandas:be6a3bc46382074b5e233ac8d78b7a96a0c24bf5,pandas,8,1,0.1250,0.6564,1,learnable,1808
pandas:44d5498d8697513b7a4638c62dd711b1539d2335,pandas,16,14,0.8750,0.6564,1,learnable,1735
pandas:f656217a06b31e48474702036e0a5c49f664186c,pandas,24,3,0.1250,0.6564,1,learnable,1791
pandas:2a0e772e85b44142fdd83ad17825c54b059f1f6b,pandas,24,21,0.8750,0.6564,1,learnable,1748
pandas:0cefff07d553bae5e5a36c60b5509d151917978c,pandas,24,3,0.1250,0.6564,1,learnable,1804
pandas:5802686ac80bd20007e82df5bd6d81f930eb87fa,pandas,16,2,0.1250,0.6564,1,learnable,1811
pandas:39b7a6d5614dc2a3e0ce9d799fa1dc98c1e3cfd5,pandas,24,3,0.1250,0.6564,1,learnable,1812
pandas:ba31de37d48f4627de7ac4eba27f73bda5879194,pandas,24,3,0.1250,0.6564,1,learnable,1784
pandas:6a8055d8a52e1f691acefececa3e7d835f16a062,pandas,16,2,0.1250,0.6564,1,learnable,1814
pandas:041b6b180f8175b642977852f01e9211983b46ce,pandas,24,21,0.8750,0.6564,1,learnable,1730
pandas:3aec1d5756f363e25062914dbb82bd8b25b399ce,pandas,16,14,0.8750,0.6564,1,learnable,1747
pandas:4cbee179bd9ced459ef7865297110ec7e86f213f,pandas,16,14,0.8750,0.6564,1,learnable,1756
pandas:6210077d32a9e9675526ea896e6d1f9189629d4a,pandas,16,14,0.8750,0.6564,1,learnable,1760
pandas:27550e814ed47b875caf507de2f27cec3bebb2d3,pandas,24,21,0.8750,0.6564,1,learnable,1728
pandas:73d0d346f472a44f902d54a53bfff916708450c2,pandas,24,3,0.1250,0.6564,1,learnable,1796
pandas:1ee2bdaa8cdc62f87482cdc2a3a4b641511cbae8,pandas,24,2,0.0833,0.5015,1,learnable,1993
pandas:e83a6bddac8c89b144dfe0783594dd332c5b3030,pandas,24,2,0.0833,0.5015,1,learnable,2013
pandas:62fb0617137a32914716ae5a5c44b699fef82676,pandas,24,2,0.0833,0.5015,1,learnable,1991
pandas:6adb2a228f4e2ab7946087826e05b5c9d983d9f4,pandas,24,22,0.9167,0.5015,1,learnable,2087
pandas:f0bd3af648a71c306af81a1ee1d4494293492ee0,pandas,24,2,0.0833,0.5015,1,learnable,2015
pandas:db062dabde479f467f9085e2e72180ddc57c9e18,pandas,24,2,0.0833,0.5015,1,learnable,2006
pandas:765d8db7eef1befef33f4c99d3e206d26e8444c8,pandas,24,2,0.0833,0.5015,1,learnable,1982
pandas:b1827eae2f3fe94c45783ca8607def13807e3642,pandas,24,2,0.0833,0.5015,1,learnable,1976
pandas:95c2a7d840e7070eef902019ad57b745e7340c2f,pandas,24,2,0.0833,0.5015,1,learnable,2030
pandas:4603c6377099d98436d0b647a06cdb57bf95a01f,pandas,24,2,0.0833,0.5015,1,learnable,2014
pandas:49778b051ea0f286628840b19f1829a3b265d063,pandas,24,2,0.0833,0.5015,1,learnable,2023
pandas:2ff1370771396df2f6150d7821cad5cf29b171b6,pandas,24,22,0.9167,0.5015,1,learnable,2086
pandas:4e8306690e8c29080c1886442ffd209c259bcd3d,pandas,24,22,0.9167,0.5015,1,learnable,2083
pandas:3402233ad85a34eed65391e9dc35a9e10a08a3be,pandas,24,2,0.0833,0.5015,1,learnable,2024
pandas:2a1d2da13f45c4ae38099a2f73e92308245e66f8,pandas,24,2,0.0833,0.5015,1,learnable,1989
pandas:14e0d12736efe3bde795f1866840b4653debc447,pandas,24,2,0.0833,0.5015,1,learnable,2026
pandas:9e7e7a21c6901fb5711f9ac6b2ee431dc7fd133f,pandas,24,22,0.9167,0.5015,1,learnable,2092
pandas:fb92f38ebb4ce4c40bc4c998ac6164405f052918,pandas,24,22,0.9167,0.5015,1,learnable,2097
pandas:054c49c219c07ac691f4d8ba2ae1dc1d97a03d3b,pandas,16,15,0.9375,0.4033,1,learnable,2196
pandas:b6f29091c16f8ebc9ed1ac1592220f5c193af7a2,pandas,16,15,0.9375,0.4033,1,learnable,2194
pandas:f46df119525c62daf05789126fc7dda6548a7dc6,pandas,16,1,0.0625,0.4033,1,learnable,2201
pandas:9ad815053159f51d3b1014b8924883847b5a30c4,pandas,16,1,0.0625,0.4033,1,learnable,2199
pandas:05ccc987bfffd7d33d09a47edd0fdeb5b07d629e,pandas,16,15,0.9375,0.4033,1,learnable,2198
pandas:a09259b5699b0f2667761356cb3b22ef43ef37f0,pandas,24,1,0.0417,0.2886,1,learnable,2468
pandas:fc6b441ba527ca32b460ae4f4f5a6802335497f9,pandas,24,1,0.0417,0.2886,1,learnable,2453
pandas:5f5350b825e22e2765b8dc50311cfd1765b968c2,pandas,24,1,0.0417,0.2886,1,learnable,2466
pandas:16bd49d8a7e4e28acac3b64f1923bd07694bc963,pandas,24,23,0.9583,0.2886,1,learnable,2299
pandas:2b1b3da4c68fdaf9637d12706c5ba3de1a9b20de,pandas,24,1,0.0417,0.2886,1,learnable,2475
pandas:cbf80c28916279b756a769aef1b4ac28ba2d8260,pandas,24,1,0.0417,0.2886,1,learnable,2435
pandas:43ca51fc4775cf35f666e739bf6d809397db94d0,pandas,24,23,0.9583,0.2886,1,learnable,2290
pandas:59d1a69ba3f834d1f240723680192c0001b35427,pandas,24,23,0.9583,0.2886,1,learnable,2294
pandas:d09f20e29bdfa82f5efc071986e2633001d552f6,pandas,24,1,0.0417,0.2886,1,learnable,2417
pandas:983fae65fbadb83a064dfec53031d875d8e13928,pandas,24,1,0.0417,0.2886,1,learnable,2445
pandas:c40bf021dc3b421f6412011ec54510f568c7c1ce,pandas,24,1,0.0417,0.2886,1,learnable,2459
pandas:e18ed3eded119b626f7d098d82ac41f00645bd0d,pandas,24,1,0.0417,0.2886,1,learnable,2471
pandas:62ab439b168d972546e06d329916c6be7ddd1288,pandas,24,1,0.0417,0.2886,1,learnable,2424
pandas:d0afefa6508cebcda9d7c9ac8eb95b3db207b0c5,pandas,24,23,0.9583,0.2886,1,learnable,2289
pandas:03546205f51697ed43a905b37b9ce913da84f1f6,pandas,24,1,0.0417,0.2886,1,learnable,2474
pandas:bc70099b4c67b1392c27c4600d09cfd0750a49e2,pandas,24,23,0.9583,0.2886,1,learnable,2288
pandas:3b39a1014be661ed905d185aa4d78dbb627fe65d,pandas,24,23,0.9583,0.2886,1,learnable,2291
pandas:3c01ce2af5099a8a830195b2050d3a4036d14ff3,pandas,24,1,0.0417,0.2886,1,learnable,2458
pandas:8111099370fdc4077378d436c9be773b42de28c5,pandas,24,1,0.0417,0.2886,1,learnable,2444
pandas:a76f701b530c5851418591375d91bb1fdf146bb4,pandas,24,23,0.9583,0.2886,1,learnable,2303
pandas:a2c65dfa2bbb72ddfab318fc72b9c2b48b6a7d00,pandas,24,0,0.0000,0.0,0,dead,3568
pandas:edbd4503f9fe4969a2ae3482edb65055ee0e20a3,pandas,24,0,0.0000,0.0,0,dead,3673
pandas:d8041caec292446f22aa24ca0bb17d5cfa138f8b,pandas,24,0,0.0000,0.0,0,dead,3713
pandas:595208bc5184d0b3d596d90f62b72745c5ccdd64,pandas,24,0,0.0000,0.0,0,dead,3521
pandas:c0e6baf3e5cea44d105c0e9ebb3bafbc9fb5fd27,pandas,24,0,0.0000,0.0,0,dead,3591
pandas:73fe6b8d868fc201528ec0f5e15c6aaa132fed96,pandas,16,0,0.0000,0.0,0,dead,3424
pandas:f9f95c0762af2c114ed27d21288c9d25ab49634d,pandas,8,0,0.0000,0.0,0,dead,3476
pandas:f1aaf62f181e19d716bc0ade018a8081c1c02d83,pandas,16,0,0.0000,0.0,0,dead,3556
pandas:e8f359348a601f303e19dc33fc66f0b602efce50,pandas,8,0,0.0000,0.0,0,dead,3840
pandas:a53cf8d479a72b4d0036116ec1df5b3394c75207,pandas,24,0,0.0000,0.0,0,dead,3503
pandas:d0d93dbf9cebcb26924a276f4dc37651cb3844f9,pandas,24,0,0.0000,0.0,0,dead,3492
pandas:e464a88a90d1c4b61ac1f3f240ccc0a88347f04d,pandas,24,0,0.0000,0.0,0,dead,3686
pandas:0a7477bb1a45bfff7cb7d6a48986b6e16d6cb770,pandas,16,0,0.0000,0.0,0,dead,3426
pandas:ec2f0db987dd6fd8c9f0254db3b75bb1e6855560,pandas,16,0,0.0000,0.0,0,dead,3455
pandas:8aa707298428801199280b2b994632080591700a,pandas,24,0,0.0000,0.0,0,dead,3486
pandas:f792d8c50ee456aa8aa2ae406d8e6b8843f45614,pandas,8,8,1.0000,0.0,0,trivial,3359
pandas:d0ca4b347b060bc4a49b2d31a818d5a28d1e665f,pandas,8,0,0.0000,0.0,0,dead,3837
pandas:b66160d014eefb0a47d6fd4ac3ca01230d5e4323,pandas,16,0,0.0000,0.0,0,dead,3874
pandas:842664f77282e57785740982de4f8477b25f1270,pandas,24,0,0.0000,0.0,0,dead,3372
pandas:90bb1aa4840199d6bba5a76b438aff960f4b9497,pandas,24,0,0.0000,0.0,0,dead,3750
pandas:eeaf82880b0eecf40710e8a0db4db62c5268acf8,pandas,16,0,0.0000,0.0,0,dead,3365
pandas:79e3ee6fce8830cc8c1ca8166bf49af8f369095b,pandas,16,0,0.0000,0.0,0,dead,3791
pandas:b43d79d5cb7d9797321f3c7252206b0078124c47,pandas,24,0,0.0000,0.0,0,dead,3725
pandas:0d3bdf1ceb1ade613ccf376d01912df71ac64625,pandas,16,0,0.0000,0.0,0,dead,3871
pandas:f51c131e90ed2ad2bae5605fc1bf5e5e4da758ea,pandas,24,0,0.0000,0.0,0,dead,3507
pandas:76cca0ee5a9ad6d91b7c5c39bc8ce5917dac00b6,pandas,16,0,0.0000,0.0,0,dead,3559
pandas:e4614cbb89d76ee2700a8125f3da2e65c2e66700,pandas,24,0,0.0000,0.0,0,dead,3604
pandas:bc112f6c96de2857294e5f37ef5cce575bc906b8,pandas,24,0,0.0000,0.0,0,dead,3566
pandas:669f21f2e68455e13e843c0635fb78b929c5c676,pandas,16,0,0.0000,0.0,0,dead,3581
pandas:48899c333b4fd28057356044b44e2d40ce47fd8c,pandas,24,0,0.0000,0.0,0,dead,3519
pandas:a4b9da7e61fc18545f6869f9a8e796f841e86c49,pandas,24,0,0.0000,0.0,0,dead,3596
pandas:f0b2ff3c0397795c1dca976c3585eb03f1edc6dd,pandas,16,0,0.0000,0.0,0,dead,3922
pandas:84444538a88721c5ee74de8836b716d3c1adc4b8,pandas,24,0,0.0000,0.0,0,dead,3362
pandas:bd9a6f09264c58ef402d4c7faf5fc9d48c159194,pandas,16,0,0.0000,0.0,0,dead,3784
pandas:60a2d56acde52c3c03ad3146d56f59ac924f508e,pandas,24,0,0.0000,0.0,0,dead,3467
pandas:55eccd9f3ac04c33b1720c858d2a9e426476d4b5,pandas,24,0,0.0000,0.0,0,dead,3480
pandas:75b25b3cf85e2e4ef65cd71bd5da8690862e565d,pandas,16,0,0.0000,0.0,0,dead,3914
pandas:3c959fc7f1feee185c32cc38d5d31bb8163ce807,pandas,8,0,0.0000,0.0,0,dead,3870
pandas:17ad7916b970e7117fcaf36b37e113d6aff9b4fb,pandas,24,0,0.0000,0.0,0,dead,3417
pandas:963cf2b5abf4e1ee99a7f6b9031ad485804c5dff,pandas,24,0,0.0000,0.0,0,dead,3412
pandas:a97d90ab8b9497a86491167e031af00567c1e42c,pandas,24,0,0.0000,0.0,0,dead,3815
pandas:38dd4adcc5a7db6e6ecbda85b37bca8633c126c2,pandas,24,0,0.0000,0.0,0,dead,3548
pandas:6a5dd0fec812919a95ecdcf97d5abdb328e5cc31,pandas,16,0,0.0000,0.0,0,dead,3469
pandas:b888dadc581aa70313e6dfa7323e18291db49bbb,pandas,24,0,0.0000,0.0,0,dead,3627
pandas:9cc905307df8c0b6ab74b911bb0dfa3e255161fd,pandas,24,0,0.0000,0.0,0,dead,3375
pandas:b5e2278ae6735a8176a72a9fd8baf4599ccb0443,pandas,8,8,1.0000,0.0,0,trivial,3357
pandas:53430f2299291ec7cd0c9b79bc68b2c9f3730598,pandas,24,0,0.0000,0.0,0,dead,3652
pandas:9c778457fa1bacc305f88186fefd8e3d22730653,pandas,24,0,0.0000,0.0,0,dead,3690
pandas:4c8d66ecfe2b13607afd254443979b1ff842b6c1,pandas,24,0,0.0000,0.0,0,dead,3700
pandas:014ea2e5a8a647cfa5e3050a5c1299eb39b293d3,pandas,24,0,0.0000,0.0,0,dead,3432
pandas:1b9641cb1b1ac1c0062512d7f399b13c1fdcc1e3,pandas,24,0,0.0000,0.0,0,dead,3487
pandas:985e89a1b507f91069cdea7a951e734a980cdc78,pandas,8,0,0.0000,0.0,0,dead,3944
pandas:47c17cbac9255c2e9b784eae1a8a7d7dfee19b59,pandas,24,0,0.0000,0.0,0,dead,3820
pandas:1a966b15b5d32f478d18b4fd130e3da363ec8d74,pandas,8,0,0.0000,0.0,0,dead,3844
pandas:819418e30666faaabe4d64c05ec23eef685232a1,pandas,16,0,0.0000,0.0,0,dead,3858
pandas:9f65984a9cf91e075764008dd579099cd6638af6,pandas,24,0,0.0000,0.0,0,dead,3404
pandas:439906e07dbad5b7047d7e15e37feedd3ae03df8,pandas,24,0,0.0000,0.0,0,dead,3640
pandas:300d1fcafb02e822893d335bde890011a415ddf7,pandas,24,0,0.0000,0.0,0,dead,3672
pandas:f9fb02ec2c36c82d7a80ba2e0b78c6a206ab6b75,pandas,24,0,0.0000,0.0,0,dead,3411
pandas:f4ca4d3d0ea6a907262f8c842c691115b13d4cb7,pandas,24,0,0.0000,0.0,0,dead,3621
pandas:218e55fb7463b72ac51862cd3c5dc7db42c01c6d,pandas,24,0,0.0000,0.0,0,dead,3494
pandas:03771a2421b8b7c05983a90bf88f26ce71b1649d,pandas,16,0,0.0000,0.0,0,dead,3799
pandas:ea9848ce782a5ebccb6de5aedd7ac3aef7b3a39d,pandas,8,0,0.0000,0.0,0,dead,3788
pandas:db1b45816d0871f75d90f9449757176573cbfec9,pandas,24,0,0.0000,0.0,0,dead,3427
pandas:194b6bb006a48b913b73e176b1210ece54f226a8,pandas,24,0,0.0000,0.0,0,dead,3745
pandas:04d0e48806ef2d83cf040f0e449bc73f51fa7c9c,pandas,24,0,0.0000,0.0,0,dead,3709
pandas:52bdfdc286d678135da87d2e3a797fa74fb9f9f1,pandas,24,0,0.0000,0.0,0,dead,3681
pandas:8613007dcfc4294ee97eafbeec978aeddf86e2ca,pandas,24,0,0.0000,0.0,0,dead,3601
pandas:e55b6980fd5c99087d0959952b22e74434e9f5e2,pandas,24,0,0.0000,0.0,0,dead,3374
pandas:dc703ce2462b5fe22c05de12cf805c3dd8d261a1,pandas,16,0,0.0000,0.0,0,dead,3886
pandas:61b8fc3a55c2741c54d1a6404f60c6ff596c46bf,pandas,24,0,0.0000,0.0,0,dead,3445
pandas:fb324777ea182c0f13e7c9173eaed48ddd3a4c64,pandas,24,0,0.0000,0.0,0,dead,3586
pandas:d8c8cbb90544b77e5da1daa7274eba7bef3257b9,pandas,24,0,0.0000,0.0,0,dead,3538
pandas:2e5ed86779ef1f3329930f4d42475af64d014aa8,pandas,16,0,0.0000,0.0,0,dead,3899
pandas:caf482da46547e6914406c4cc8b4bb2dadac6eab,pandas,24,0,0.0000,0.0,0,dead,3752
pandas:c400bd3158bb125dbfdb19f35a5cbf9da80acbde,pandas,16,16,1.0000,0.0,0,trivial,3342
pandas:41c90cfb52ecf8fc8af7caaa4297f1c45e86ce27,pandas,16,0,0.0000,0.0,0,dead,3781
pandas:b4b96fb30d21b77d2a7ea67aa4906b69b7e62147,pandas,24,0,0.0000,0.0,0,dead,3761
pandas:66de372df0b3693e1bc46ad2df58be3d06a5872c,pandas,24,0,0.0000,0.0,0,dead,3546
pandas:6ad32d23c52416b4e6195c873a23be5065b85228,pandas,24,0,0.0000,0.0,0,dead,3682
pandas:a0156317ebb8d65027e6610dbb76558470b547d6,pandas,24,0,0.0000,0.0,0,dead,3625
pandas:935244a9b9c0fe796de315cd381d6364719bfdc1,pandas,16,0,0.0000,0.0,0,dead,3798
pandas:586bcb16023ae870b0ad7769f6d9077903705486,pandas,16,0,0.0000,0.0,0,dead,3564
pandas:fe178189e589711559a3064fcefa4d330b7f41fa,pandas,16,0,0.0000,0.0,0,dead,3883
pandas:2974e22ddfb4cc2ca5b7f4420fbb57ad20653bf0,pandas,24,0,0.0000,0.0,0,dead,3670
pandas:a44697990b97fed64594dbca4c9da1b9e49536b2,pandas,24,0,0.0000,0.0,0,dead,3705
pandas:7a8d1654f04049ab20555c4fc2556c29082acd21,pandas,16,0,0.0000,0.0,0,dead,3561
pandas:54492791116108199c24734a0220560974eb3372,pandas,24,0,0.0000,0.0,0,dead,3728
pandas:a0623af751802598bfdf0cd533b35cfbc3e0e2ff,pandas,24,0,0.0000,0.0,0,dead,3462
pandas:cf1aa9eb03a86bd35c04e5e305f245493b4325d3,pandas,16,0,0.0000,0.0,0,dead,3608
pandas:e7e5b61c9c2e47ca506abfe532f0028a8016f4df,pandas,24,0,0.0000,0.0,0,dead,3638
pandas:43691a2f5d235b08f0f3aa813d8fdcb7c4ce1e47,pandas,24,0,0.0000,0.0,0,dead,3767
pandas:41166c650f733079e8012161aeca189ecfa62919,pandas,8,0,0.0000,0.0,0,dead,3932
pandas:0a6be3843423d34acd6d75d6fd3b474ab14549da,pandas,8,0,0.0000,0.0,0,dead,3935
pandas:a20786af53dd39d04e6d4536de81a914d490361b,pandas,24,0,0.0000,0.0,0,dead,3687
pandas:facd756fb0e6a2d9a8ac934ae4295c40a0c30102,pandas,8,0,0.0000,0.0,0,dead,3439
pandas:a478fdee6a7b0d2402420772ebfd4a90886f7d46,pandas,24,0,0.0000,0.0,0,dead,3667
pandas:fa76d819252733065e4311eb03e5beea66d3792c,pandas,24,0,0.0000,0.0,0,dead,3721
pandas:721bd7a22efbd1c57f86fd61d6f0e668b79942ae,pandas,24,0,0.0000,0.0,0,dead,3360
pandas:ebb727e5cd8865a7f5d6cfb4b22d3278b6bf5e6b,pandas,24,0,0.0000,0.0,0,dead,3472
pandas:922f93200833d9c51ee78c68b0912e359e0fbc73,pandas,24,0,0.0000,0.0,0,dead,3658
pandas:bdcb5da0906f7d8c7437d8531b8e3219f1ef554c,pandas,16,0,0.0000,0.0,0,dead,3822
pandas:b7aff71c15c57ec73bf1938364c93cbb13d9cc78,pandas,24,0,0.0000,0.0,0,dead,3539
pandas:a97396b8e47620eab938a8e3d090535944b4fd04,pandas,24,0,0.0000,0.0,0,dead,3624
pandas:0eeb8cbe14aa8bc068a1309bfe5070daecee2cbf,pandas,16,0,0.0000,0.0,0,dead,3856
pandas:99211680cfe86600f70f4304bed8b4e12a63a9e3,pandas,8,8,1.0000,0.0,0,trivial,3358
pandas:91406471739f4d510eb4e24d39f05694b91c81fb,pandas,24,0,0.0000,0.0,0,dead,3574
pandas:e66e5c338a9f458de743a4a1dd2dd3fe65603252,pandas,16,0,0.0000,0.0,0,dead,3847
pandas:5ae9b48eee11fbb05fd930f97f232120a7bc4713,pandas,24,0,0.0000,0.0,0,dead,3585
pandas:4a5d32a51bea8f175b1df6f4ff8680b51e691799,pandas,24,0,0.0000,0.0,0,dead,3547
pandas:b44f1cd1a23463295b45cb6f8d5b9412e06f55fc,pandas,16,0,0.0000,0.0,0,dead,3825
pandas:bdbdab1d6c84b5ecd2f638b79491f652b57782f5,pandas,16,0,0.0000,0.0,0,dead,3877
pandas:934e9f840ebd2e8b5a5181b19a23e033bd3985a5,pandas,16,0,0.0000,0.0,0,dead,3917
pandas:345efdd2d18c9705ac2e9a4ee6dbe18615068829,pandas,16,0,0.0000,0.0,0,dead,3369
pandas:55e8891f6d33be14e0db73ac06513129503f995c,pandas,24,0,0.0000,0.0,0,dead,3702
pandas:ebe484a69c5dc6f501cce7769bfd28792cba83ba,pandas,24,0,0.0000,0.0,0,dead,3674
pandas:b162cafeed28ea976c2d27bee3161c8841897fac,pandas,16,0,0.0000,0.0,0,dead,3792
pandas:124585b25ecfa2c51e2e833e2fbdc1bf1a2e4bb7,pandas,16,0,0.0000,0.0,0,dead,3919
pandas:364c9cb65acf47119dc251b25226ab415cc9a100,pandas,16,0,0.0000,0.0,0,dead,3562
pandas:539fba69fa36f7de5f0c072ddc1be332cc0a854e,pandas,24,0,0.0000,0.0,0,dead,3415
pandas:1418ce81e03f3b17311e19158f62672fab55f904,pandas,16,0,0.0000,0.0,0,dead,3911
pandas:0270b23d839505a7e47a33f6206ed972f6fb3ab6,pandas,8,0,0.0000,0.0,0,dead,3868
pandas:768346b7a566beb87b17741ca81bc9383ec5ed84,pandas,24,0,0.0000,0.0,0,dead,3526
pandas:8b12cb6e7ae6973598b28c808962b8712d7201d6,pandas,24,0,0.0000,0.0,0,dead,3527
pandas:68f763e7533e29aff51d9e8596ba178621a8adf6,pandas,24,0,0.0000,0.0,0,dead,3821
pandas:9a3e1ef690a3958f1c62f61f563e7f5af61973fd,pandas,24,0,0.0000,0.0,0,dead,3677
pandas:dbee8faecf9a3ea65a2861e32c12695eae81f3e6,pandas,24,0,0.0000,0.0,0,dead,3671
pandas:0fd4aa7b6db24922aee6230dfa155960541110fb,pandas,24,0,0.0000,0.0,0,dead,3678
pandas:cd5250211b3c79ec41da0f2a1ce0f4bfa3d1f3e6,pandas,24,0,0.0000,0.0,0,dead,3684
pandas:3de913705283b8c6618f32693e65399458fc1bab,pandas,24,0,0.0000,0.0,0,dead,3408
pandas:13dc13f12c0fca943979cde065b7484bb0e40d66,pandas,16,0,0.0000,0.0,0,dead,3557
pandas:a6eb92ba1f43ec8bfa8922593ddee85830cc42b3,pandas,24,0,0.0000,0.0,0,dead,3403
pandas:6a0e2760873fc8951aeae62706085384d80b4c2e,pandas,24,0,0.0000,0.0,0,dead,3422
pandas:2637cf58349bee8b006cb0f646f2148076c259ec,pandas,24,0,0.0000,0.0,0,dead,3525
pandas:372a9a03608f61e4472f2ba0f4b52956f8e1cce1,pandas,24,0,0.0000,0.0,0,dead,3741
pillow:47513c54304114225c1e68e2cb0cd291267de565,pillow,24,12,0.5000,0.9922,1,learnable,78
pillow:3aa93265745a872509950e005db72c5332a09805,pillow,16,8,0.5000,0.9922,1,learnable,76
pillow:7a2510cf6b05dc72ebae9bea29c270d6cf3aabcc,pillow,24,11,0.4583,0.9906,1,learnable,208
pillow:17ec8b5c981c9630562f036a47ef907edfdf6499,pillow,24,11,0.4583,0.9906,1,learnable,207
pillow:4e31fb745f4ef79edf461c70837946073c374d8e,pillow,24,13,0.5417,0.9906,1,learnable,144
pillow:f98fde7dad773cc913ec05a3b8db5eacfa888300,pillow,24,13,0.5417,0.9906,1,learnable,150
pillow:9308f11ebe491efefcff393b82abafc65b5d7d86,pillow,24,13,0.5417,0.9906,1,learnable,146
