task,repo,n,npass,p,v,keep,gt_class,gt_rank
tornado:e704489dd1a897ca66c8a7becb963556929cfef6,tornado,24,2,0.0833,0.5015,1,learnable,2055
tornado:94a5a4027210d082115f96308fd5527cb82b6e33,tornado,24,22,0.9167,0.5015,1,learnable,2123
tornado:155c20fe890e1a71323ab8ac966f69027a512b0f,tornado,24,2,0.0833,0.5015,1,learnable,2054
tornado:674d7eb506b5569f8be19fd3cd363421dc095af4,tornado,16,1,0.0625,0.4033,1,learnable,2255
tornado:de39a398fb556c8c30b4c431b16974e0ca35e22d,tornado,24,1,0.0417,0.2886,1,learnable,2507
tornado:8fd1f9b2cde30e1aa64694b0cbc8d641e0ce698a,tornado,24,0,0.0000,0.0,0,dead,4435
tornado:0ed1bb761e8978b42aef2a8f654dd737eb3ff062,tornado,16,0,0.0000,0.0,0,dead,4455
tornado:95a25b197e825142a13cccef6ea7dcab49d7118c,tornado,24,0,0.0000,0.0,0,dead,4364
tornado:c957a5d453594155f8ad4fde35a8093619424304,tornado,24,0,0.0000,0.0,0,dead,4430
tornado:f253bea303050a217e836731de9c208541d567a4,tornado,24,24,1.0000,0.0,0,trivial,4345
tornado:522b2c70b69febc2541449583e36c1853c6371cd,tornado,8,0,0.0000,0.0,0,dead,4357
tornado:e49a0c285d1452c2d6a5cd53839aca33b6ea6e70,tornado,8,0,0.0000,0.0,0,dead,4459
tornado:46850a7b3cee73c068b03690f1f97e8fda1326d3,tornado,24,0,0.0000,0.0,0,dead,4419
tornado:14ae309f08f5e8d8de13aa5c71dd6bc43d8ace66,tornado,24,0,0.0000,0.0,0,dead,4428
tornado:aadfa6685288eb7bd8756d6e94c5d9ee9bcf4b2d,tornado,24,0,0.0000,0.0,0,dead,4355
tornado:463d9ecda872f9df9644920103fcbfa4b6aef06f,tornado,24,0,0.0000,0.0,0,dead,4381
tornado:51c9796b10b8b141454f8fe4d080e76962a9ad57,tornado,16,0,0.0000,0.0,0,dead,4458
tornado:429aae47dd3d7d78fc7f66fd8f627f0af4ff795b,tornado,24,24,1.0000,0.0,0,trivial,4337
tornado:06be57c11f98b24ce0f6ee2d04f0cfe8bfdb3b4d,tornado,16,0,0.0000,0.0,0,dead,4397
